Why did Jan do this? \n (A) be alone (B) have company (C) train her dog \n Jan knew her apartment was too small for a dog, but she bought one anyway.	have company
What will happen to Taylor? \n (A) bored (B) tell Taylor what to do (C) smart \n Carson concealed Taylor's identity because she was going undercover for the CIA.	smart
Why did Casey do this? \n (A) do it like their friends who have two ponytails (B) observe the gym (C) get a rubberband \n Casey split hairs because they want to have two ponytails.	do it like their friends who have two ponytails
What will Jan and the girls do next? \n (A) sleep (B) stretch (C) sunbathe \n Jan challenged the guys to a basketball game with her girlfriends. The guys laughed and laughed and finally agreed.	stretch
What will Others want to do next? \n (A) Come home immediately (B) was concerned for his son's safety (C) was enforcing his rules \n Quinn called their son and told him he was out past curfew and needed to come home.	Come home immediately
How would Carson feel as a result? \n (A) angry at having to spend the money (B) scared at being caught with the car (C) scared at being caught with the money \n Riley told Carson to give away the money, because if they were caught with it, they'd go to jail.	scared at being caught with the money
Why did Lee do this? \n (A) hug Remy (B) wanted to have deep moments (C) talk to Remy \n Lee put Remy's phone away during their quiet date night.	wanted to have deep moments
How would you describe Lee? \n (A) not good with money (B) working all the time (C) determined \n Lee could not afford to buy the items right now. Lee put everything on layaway.	not good with money
Why did Riley do this? \n (A) passive (B) rich (C) lazy \n Riley was selling lemonade and finished the day with a lot of money from the venture.	rich
How would Others feel as a result? \n (A) that they need to quickly rush to Cameron's defense (B) tired of being pushed around (C) retreat and find some stronger reinforcements to help Cameron \n Cameron faced them alone, after getting sick of the trio bullying their group every day in school.	that they need to quickly rush to Cameron's defense
What will Quinn want to do next? \n (A) look for their keys (B) walk to the park (C) drive to the park \n Austin grabbed Quinn's keys for them so they could drive to the park.	drive to the park
What will happen to Others? \n (A) be yelled at (B) become angry (C) become richer \n Quinn looked as if Quinn has lost a shilling and found sixpence but didn't understand the currency so just gave it away.	become richer
How would Ash feel afterwards? \n (A) tense (B) happy (C) hateful \n Ash remembered how when she was little she would smell wood burning at her grandparents.	happy
How would you describe Jordan? \n (A) addicted to his phone (B) attentive to his children (C) glad her kids want to play \n When Jordan's kids got home from school, put the phone away to play.	attentive to his children
How would Lee feel afterwards? \n (A) regret that they were going to die (B) angry (C) angry that they got away \n Lee ended someone's life early, and is now on death row for murder.	regret that they were going to die
What does Tracy need to do before this? \n (A) aspire to be a kind person (B) have a strong opinion of themselves (C) show Ash that she was superior \n Tracy bossed Ash around all the time because they felt entitled to do so.	have a strong opinion of themselves
Why did Jan do this? \n (A) eat something (B) be greedy towards Cameron (C) take away from Cameron \n Jan hadn't eaten lunch yet and had no money. Jan finished Cameron's meal.	eat something
What will Jesse want to do next? \n (A) find a way to get rid of the lump (B) call the doctor (C) help jesse \n Kendall felt the lump inside Jesse's mouth and looked at it.	call the doctor
How would you describe Austin? \n (A) not creative (B) fantasizing (C) thrilled \n Austin never had become a monster for the halloween party before.	not creative
What will Quinn want to do next? \n (A) hide the money (B) buy some groceries (C) put the item away \n Tracy bought Quinn's item when Quinn needed some money for food.	put the item away
How would you describe Lee? \n (A) interesting (B) boring (C) lethargic \n Lee ended one's relationship because Lee wanted to travel the world.	interesting
What will Riley want to do next? \n (A) Spend less (B) make a plan (C) save money \n Riley was thrifty.	save money
How would Taylor feel afterwards? \n (A) Good to be getting dinner (B) someone that helped Casey (C) Like they should be making dinner \n Taylor helped Casey form an opinion on what to get for dinner.	someone that helped Casey
How would Sydney feel afterwards? \n (A) bad (B) a world traveler (C) awesome \n Sydney visited my friend while she was in town.	awesome
What does Jordan need to do before this? \n (A) make sure all his chores are done before he can play the game with his friends (B) read online relationship advice columns before he can play (C) turn his monitor around so that he can't see the screen \n He saw that his friends were online playing their favorite game, so he joined and became another player.	make sure all his chores are done before he can play the game with his friends
How would you describe Aubrey? \n (A) folds under pressure (B) has a steel will (C) satisfied \n Aubrey gave Jan's name to them so she wouldn't be blamed for the ordeal.	folds under pressure
What does Kendall need to do before this? \n (A) ignore riley (B) walk around (C) say hello to Kendall \n Kendall saw Austin later that shift and waved to her lovingly.	walk around
What will Quinn want to do next? \n (A) leave the store (B) hadn't seen Ash in a while and wanted to ask Ash's mother how they were doing (C) have a conversation \n Quinn saw Ash's mother at the store and stopped to say hell to her.	have a conversation
How would the teacher feel as a result? \n (A) very defiant (B) like Carson cannot be helped (C) a good student \n Carson told his teacher he would never do his homework.	like Carson cannot be helped
Why did Addison do this? \n (A) be annoying (B) be helpful (C) get a fly swatter \n Addison caught flies in the house so that the environment would be better for all.	be helpful
Why did Tracy do this? \n (A) compliment her (B) let the waitress know she appreciated her (C) mark the extra tip as a tax deduction for her business \n After the waitress laid on her sob story about how hard it was to make ends meet, Tracy included another tip.	let the waitress know she appreciated her
What will Carson want to do next? \n (A) check the puzzle (B) make the puzzle (C) needed to strategize \n Tracy put Carson's puzzle together after thinking for a long time.	check the puzzle
What will Riley want to do next? \n (A) clean up the mess (B) start eating (C) clean up \n Riley saw Cameron walk away from the table after they were done eating.	clean up the mess
How would you describe Alex? \n (A) spiritual (B) amazed (C) enlightened \n Alex walked humbly with their god during a dream in which they met their creator.	spiritual
How would you describe Casey? \n (A) in lazy (B) resourceful (C) loving towards Marley \n Casey was blind and could not get around the school campus without assistance, but they had a seeing eye dog named Marley, and Casey took their dog Marley everywhere.	loving towards Marley
Why did Ash do this? \n (A) good at grooming dogs (B) pay Addison for their services (C) Because dogs were hungry and tired \n Ash brought the dogs to Addison's house to have it washed and groomed.	good at grooming dogs
What will Tracy want to do next? \n (A) get angry (B) buy more food (C) eat a good dinner \n Tracy went shopping at the market and brought many good items at the super market like fish and meat.	eat a good dinner
How would Taylor feel afterwards? \n (A) like confiding secrets with Jesse as well (B) like ratting Jesse out to the teachers (C) shocked by the secret reveals \n Taylor knew much about Jesse but never thought they would reveal every secret they had.	shocked by the secret reveals
What will happen to Jan? \n (A) sad (B) watch the movie by herself (C) bad about leaving Jan \n Kendall leaved Jan high and dry at the park to go see a movie.	sad
What will happen to Others? \n (A) they will be single (B) be sad about the divorce (C) get married to Taylor \n Since they couldn't resolve their differences, Taylor divorced their husband.	they will be single
What will happen to Jan? \n (A) become friends with Riley (B) be hurt (C) be punched in the face by Riley \n Jan grabbed Riley by the hair after finding out she'd slept with her boyfriend last week.	be punched in the face by Riley
What does Carson need to do before this? \n (A) stay home (B) get tickets (C) do nothing \n Carson got a tan on vacation when she went to mexico.	get tickets
How would Tracy feel afterwards? \n (A) they did their best (B) Like they could use some practice (C) passionate about singing \n Tracy practices singing every night to get good at singing.	they did their best
What will happen to Tracy? \n (A) win a prize in the tournament (B) get recognized as a good teacher (C) quit her job \n Tracy was Bailey's karate inspector and Tracy taught Bailey well enough Bailey was able to win the tournament.	get recognized as a good teacher
What does Alex need to do before this? \n (A) say sorry (B) clean it up (C) of spilled the coffee \n Alex spilled Riley's coffee and got them another cup.	say sorry
How would Tracy feel afterwards? \n (A) selfish (B) mean (C) caring \n Tracy knew that Quinn was very short of money. Tracy bought what Quinn had to sell.	caring
Why did Carson do this? \n (A) wanted to make a payment (B) wanted to checkout the food (C) go to an ATM \n Carson withdrew money in order to make a purchase in grocery store.	wanted to checkout the food
Why did Aubrey do this? \n (A) Fit in with the crowd (B) bad (C) get new clothes \n Aubrey had a very busy life and needed to change her clothes frequently.	Fit in with the crowd
How would Carson feel afterwards? \n (A) Anguished (B) Motivated (C) Fearful \n Carson knew he was faster than his friend so he challenged them to a race.	Motivated
Why did Skylar do this? \n (A) support Robin (B) provide her condolences (C) wanted her friend to have closure \n Skylar gave Robin the ability to move forward after the tragedy that befell her.	wanted her friend to have closure
How would Others feel as a result? \n (A) as sad (B) as calm (C) as angry \n cameron was going to be gone for a long time so he kissed his mother on the cheek.	as sad
What does Taylor need to do before this? \n (A) she was a judge (B) needed to make a judgement (C) needed to assess the community \n Taylor put Addison to death for the crimes she committed.	needed to make a judgement
How would Sasha feel afterwards? \n (A) industrious (B) unlucky (C) would be worried about her health \n Sasha started a campfire but the rain kept putting it out quickly.	unlucky
What will Skylar want to do next? \n (A) believes kind acts will create friends (B) give something back to Remy (C) has positive feelings for Skylar and acted on them \n Remy gave Skylar a small but thoughtful gift. Apparently Remy wanted to become friends with Skyler. Remy seems to be a good person.	give something back to Remy
What does Remy need to do before this? \n (A) charge customers the full price (B) send out a notice about the discount (C) buy Remy's books at discount \n Remy wanted to get rid of their entire stock of books. Remy offered a discount on this book when ordered.	send out a notice about the discount
Why did Lee do this? \n (A) perform a good show (B) learn something new (C) be a mentor to Alex \n Lee taught the budding magician Alex some new tricks to use in their show.	be a mentor to Alex
Why did Addison do this? \n (A) hated TV (B) was weak from being sick (C) keep watching television \n Addison was very sick and was not able to go to school or outside to play, so Addison sat and watched TV.	was weak from being sick
What does Bailey need to do before this? \n (A) make sure the store was open (B) make sure the store was closed (C) forget what they need \n Bailey reached home to realize there was no milk or food in the fridge. Bailey drove all the way to the store.	make sure the store was open
How would Aubrey feel afterwards? \n (A) someone who likes pizza (B) Like they went out for dinner (C) Good for making something good \n Aubrey opened the over to get out the pizza they had been cooking.	Good for making something good
How would you describe Kendall? \n (A) foolish (B) upset (C) very aloof \n Kendall forgot Aubrey's wallet despite repeated reminders from Aubrey about it.	very aloof
What will happen to Cameron? \n (A) be harmed (B) get sick (C) stay healthy \n Sydney slipped Cameron's tongue out of her mouth to put the pill that they needed to take on top of it.	stay healthy
What does Skylar need to do before this? \n (A) win the singing competition (B) practice for the competition (C) sing her best to win the singing competition \n Skylar wanted to win the singing competition. Skylar sung their heart out.	practice for the competition
What will Others want to do next? \n (A) Do an encore (B) Wave at the crowd (C) thank Jordan \n Jordan took a bow after the performance on the theatre.	thank Jordan
How would you describe Jordan? \n (A) a precise shooter (B) an amateur paintball player (C) unable to hit a target \n Jordan became the final player in the high-stakes tactical paintball tournament.	a precise shooter
How would Austin feel as a result? \n (A) very angry (B) very liked (C) like going home \n Kendall saw Austin later and asked her to go out with him.	very liked
How would you describe Addison? \n (A) like a square (B) lazy (C) like a good student \n Addison went to class the next day which was different for her since she usually skips school everyday.	lazy
What will Aubrey want to do next? \n (A) finish on time (B) do something fun (C) ask for a rest \n Aubrey took the setback in stride and finished their homework.	do something fun
How would you describe Tracy? \n (A) interested (B) rude (C) pretty \n Tracy stared back at Kai because she was so pretty.	interested
What does Casey need to do before this? \n (A) help the bullied person (B) work at the school (C) show authority \n Casey saw a student bullying another student so Casey sent the student home suspended pending investigation.	work at the school
What does Ash need to do before this? \n (A) go to work (B) need some help (C) buy a pony \n Ash told Casey that they needed some help with their work that day.	need some help
How would you describe Cameron? \n (A) indecisive (B) tired and ready to go home (C) unsure and ready to go home \n Jan asks Cameron if they are going to the party. Cameron shrugs her shoulders at Jan.	indecisive
How would you describe Sydney? \n (A) felt ashamed (B) a careless person (C) a talented person \n Sydney slipped up when trying to pierce Cameron's tongue at the shop.	a careless person
Why did Remy do this? \n (A) avoid confrontation (B) use Skylar for her connections (C) keep Skylar from knowing \n Remy presented Skylar with the appearance of friendship even though they did not really like Skylar.	use Skylar for her connections
What will Taylor want to do next? \n (A) eat the food (B) enjoy it (C) open their mouth \n Taylor couldn't feed himself because he was too little. Carson brought the spoon to Taylor's mouth to feed him.	eat the food
What will happen to Others? \n (A) Lose money (B) carouse (C) celebrate \n Tracy made a bet with her friends, and Tracy won the bet.	Lose money
What will happen to Kendall? \n (A) keep working (B) he will talk to kendall (C) leave the shift \n Kendall and Austin arrived to work at the same time, Kendall saw them again later that shift.	keep working
What will Others want to do next? \n (A) honor his father (B) celebrate her decision (C) reprimand her \n Jesse gave the baby his father's name and was proud to continue the tradition.	celebrate her decision
Why did Tracy do this? \n (A) get their ladder back (B) get something on a high shelf (C) ask Tracy where their ladder went \n Tracy took Addison's step ladder while Addison was not looking.	get something on a high shelf
How would Addison feel afterwards? \n (A) happy that she told (B) like she betrayed me (C) Addison has a big mouth \n I told Addison a secret about my friend and Addison told my friend.	like she betrayed me
How would Sasha feel afterwards? \n (A) very rushed (B) apologetic (C) humiliated \n Sasha called Addison at work not knowing that she couldn't receive personal calls during work hours.	apologetic
What will Ash want to do next? \n (A) pull the tooth (B) pick up hours (C) go to the dentist \n Ash missed work due to her bad tooth infection.	go to the dentist
How would Alex feel as a result? \n (A) learn the tricks from Alex (B) a hard worker at everything he does (C) as normal \n Lee shows Alex the new tricks her learned at the practice.	as normal
What will Sydney want to do next? \n (A) get paid (B) had to do something nice for her mom like wash the car (C) had to tell her mom that she needed money \n Sydney was Ash's mom and gave their kids spending money. Sydney gave Ash a bit of money.	had to do something nice for her mom like wash the car
What will happen to Alex? \n (A) laugh with Bailey (B) cry with Bailey (C) want to get back together with Shawn \n Bailey cried when Alex broke up with her last Saturday.	cry with Bailey
How would you describe Jordan? \n (A) happy its all put up (B) responsible (C) lazy \n Jordan pulled the dishwasher open and started unloading the dishes.	responsible
Why did Jan do this? \n (A) make something non dairy (B) safe (C) pick the ones without dairy \n Jan revised every recipe that contained dairy because Jan was allergic to dairy and couldn't eat it.	make something non dairy
Why did Carson do this? \n (A) in awe (B) write in his blog about it (C) tell all his friends about it \n Carson found the words to describe it and it was the best thing that he ever saw that year.	tell all his friends about it
What does Jan need to do during this time? \n (A) cleaning the house before their friends arrive for swimming (B) must go to store and pick up ingredients for potato salad (C) not preparing any meals for their friends, just drinks \n Jan asked Casey to try and finish mowing the lawn before their friends arrive.	cleaning the house before their friends arrive for swimming
What will Casey want to do next? \n (A) put the papers away (B) go to the doctor (C) buy food \n Casey went to the grocery store and then needed to go to the doctor.	go to the doctor
How would Tracy feel afterwards? \n (A) they are the best (B) like playing soccer (C) they practiced hard \n Tracy was good at soccer and joined a local soccer team.	like playing soccer
What does Jesse need to do before this? \n (A) wanted to soothe their inner pain (B) buy a bunch of unneeded items (C) wanted to live fast and die young \n Jesse was very irresponsible and pissed a bunch of money up the wall.	buy a bunch of unneeded items
What did Skylar do? \n (A) put away a toy top (B) vacuum the carpet (C) did the dishes \n Skylar cleaned her kids playroom. She stepped on a top and put it inside the toy box.	put away a toy top
How would Robin feel afterwards? \n (A) proud afterwards (B) mature (C) uncontrolled afterwards \n Robin managed her emotions well and handled the problem calmly.	proud afterwards
How would you describe Robin? \n (A) ashamed (B) capable for driving drunk (C) irresponsible for driving drunk \n Robin was driving under the influence of alcohol and drove into a telephone pole.	irresponsible for driving drunk
How would you describe Bailey? \n (A) very bad (B) generous and selfless (C) does not care about other people \n Bailey used the card stolen from her mom to buy some shoes.	does not care about other people
Why did Jan do this? \n (A) skate all the way back home (B) show off (C) go to the skate park to practice \n Jan tried a new trick with her skateboard.	show off
How would Robin feel afterwards? \n (A) Like they learned about their friend (B) impolite (C) Like they talked to their friend \n Robin called Austin's work to talk to them to see what they were doing after.	Like they talked to their friend
What does Sasha need to do before this? \n (A) Submit them to her colleges of choice (B) get good sleep (C) study \n Sasha made a perfect score on their test for college.	study
How would you describe Tracy? \n (A) a sneaky person (B) a cheater/bad friend (C) trustworthy & good \n Tracy took Addison's step ladder back to Addison even though Addison had forgotten they borrowed it.	trustworthy & good
How would Quinn feel afterwards? \n (A) needed to cut on his spending for the remaining week's days (B) Broke because it was expensive (C) Happy with his coat \n Its winter now and Quinn needed to go shopping for a coat, so he did.	Happy with his coat
Why did Carson do this? \n (A) enjoy it (B) loosen the other person up (C) be rude \n Carson bought a beer at the store and gave it to their friend.	loosen the other person up
How would Others feel as a result? \n (A) as selfish (B) as annoyed (C) as calm \n carson was a trickster so he never told the truth.	as annoyed
What will happen to Tracy? \n (A) leave (B) be nervous (C) be greeted \n Ash was the only person that Tracy knew. so Tracy sat down next to Ash.	be greeted
What will Aubrey want to do next? \n (A) give the hat back (B) destroy the hat (C) chase them \n Aubrey put on Bailey's favorite hat and ran off with it, laughing.	give the hat back
What will Others want to do next? \n (A) back in time (B) spank him (C) tell him thank you \n Lee always asked his mom permission before going outside alone.	tell him thank you
What does Robin need to do before this? \n (A) disperse the impact with their hands and knees (B) drop a hard knee onto Kai's neck (C) paralyze Kai for life \n Robin fell on Kai's neck but took the brunt of the impact on their hands and knees.	drop a hard knee onto Kai's neck
What will happen to Kendall? \n (A) be angry about the selling price (B) ignore each other (C) determine if the bike will be sold \n Kai loved riding Kendall's bike so he asked to buy the bike.	determine if the bike will be sold
What does Austin need to do before this? \n (A) stay home (B) watch television (C) want a beer from the bar \n austin went to the bar and saw brad and he also saw al.	want a beer from the bar
What will Kendall want to do next? \n (A) go to a good college (B) wanted to be the best (C) try to get a student loan \n Kendall studied the hardest and his knowledge was above all others in the class.	go to a good college
How would Aubrey feel afterwards? \n (A) feeling miserable (B) angry (C) happy \n Aubrey found hope though it was very painful after her husbands death.	happy
What will Cameron want to do next? \n (A) repair the damage to their leg with a scanner (B) bad (C) get out of the doctor's office \n Cameron lifted up their skirt and showed the doctor their injured leg.	get out of the doctor's office
How would Ash feel afterwards? \n (A) impatient (B) loves pizza (C) Like they want to eat \n Ash put the pizza in the over and couldn't wait for dinner.	Like they want to eat
What does Cameron need to do before this? \n (A) figure out what he wanted for dinner first (B) decide not to go out (C) sleep \n Cameron enjoyed their night staying at home after the busy week.	decide not to go out
What will Quinn want to do next? \n (A) understand the films (B) Humbly thank Quinn for acknowledging their efforts (C) Start working on yet another project that they are passionate about \n Quinn listed out all the films that Jordan is most proud of making.	understand the films
What does Quinn need to do before this? \n (A) study civil law (B) was the best (C) go to law school \n Quinn became a lawyer at a top law firm in New York City.	go to law school
How would Others feel as a result? \n (A) unsure of it (B) content about it (C) as normal \n Quinn took the big state test and fell right in line with all the other students in his grade.	content about it
What will Skylar want to do next? \n (A) say hello (B) introduce others (C) reach out to him \n Skylar was introducing himself to other people in the room. Skylar shook Jordan's hand when he saw him.	say hello
How would Others feel as a result? \n (A) good with animals (B) interested (C) dumbfounded \n Lee was a shepherd and needed to get the sheep out. Lee put the sheep out to pasture.	interested
What will Taylor want to do next? \n (A) find their phone (B) irresponsible and often takes advantage of Robin's use of their phone (C) lied about not knowing where their phone is, because they didn't want to use up their own data \n Taylor talked on Robin's phone because they couldn't find their own phone.	find their phone
How would Others feel as a result? \n (A) mad about it (B) so happy (C) annoyed with him calling \n Austin had not talked to his best friend in a long time, so he called him.	so happy
What will Quinn want to do next? \n (A) hide in a ditch somewhere (B) stay pulled over on the road (C) stand in the cop's line of sight \n Quinn pulled the car over and tried to decide how best to evade the police.	hide in a ditch somewhere
How did Cameron know? \n (A) watch him hurt (B) purposely put the banana there (C) have seen someone slip before \n Cameron saw the banana peel on the ground before the man eventually slipped on it.	purposely put the banana there
Why did Sydney do this? \n (A) wanted to reward herself (B) wanted to get another job (C) be a great worker \n Sydney just got promoted at the first job and had a dinner party.	wanted to reward herself
What will happen to Aubrey? \n (A) be glad that they could help (B) throw it all away (C) live a fruitful life \n Kendall turned Aubrey's life around by finding her a well-paying job.	be glad that they could help
How would Others feel as a result? \n (A) Friendly (B) Socialable (C) spoiled as a result \n Sydney was throwing a party and had everything the others would want to eat or drink.	Socialable
What will Taylor want to do next? \n (A) ruminate (B) not rest (C) was asked to \n Taylor stated and local police concurred what she stated.	ruminate
How would Addison feel as a result? \n (A) they had no chance (B) a hard worker (C) they were ready \n Jesse managed Addison's paper well. They were the right person for the job.	a hard worker
What will Aubrey want to do next? \n (A) relieved (B) make certain the laundry was done (C) make certain the sheets are dry \n Aubrey quickly went home and got ready for bed with some clean sheets.	make certain the sheets are dry
What will happen to Cameron? \n (A) cause an accident (B) be safe and sound (C) be upset \n Kendall pulled Cameron's hand to her to get her to stop heading towards the road with traffic crossing.	be safe and sound
Why did Sasha do this? \n (A) get a new car (B) Sash do not intent to do it again (C) drive her car \n Sasha washed Tracy's car after she drove it in the mud.	Sash do not intent to do it again
How would you describe Riley? \n (A) obliged next (B) broke (C) desperate \n Riley needed money for rent so they asked to borrow money from Sasha.	broke
How would you describe Aubrey? \n (A) Law abiding (B) Careless (C) nervous \n Aubrey was pulled over for speeding on the long dark highway.	Careless
How would Jesse feel afterwards? \n (A) Like they could be cleaning (B) organized (C) Good for cleaning \n Jesse finally got around to cleaning the house and got everything done.	Good for cleaning
Why did Alex do this? \n (A) help their friend (B) be thanked (C) be shown appreciation \n Alex gave bailey a hand when she wasn't feeling well.	help their friend
How would Taylor feel afterwards? \n (A) feeling regretful (B) feeling angry (C) responsible \n Taylor ran errands but on his way to work he hit someone with his car.	feeling regretful
How would you describe Skylar? \n (A) grateful (B) As someone that knows about their friends (C) proud \n Skylar bought thank you cards to give to theirs friend the other day.	grateful
How would you describe Carson's dilemma? \n (A) the best choice (B) isn't hungry and doesn't want anything (C) starving \n Carson was hungry and was trying to figure out if he wanted to eat something or wait.	starving
How would you describe Austin? \n (A) likes to be with others (B) a loner (C) empathetic \n Austin was feeling lonely and needed advice, so he called his best friend.	likes to be with others
What will Sydney want to do next? \n (A) be nice (B) obey Cameron (C) get fed \n Cameron patted their dog Sydney's head after they obeyed the commands.	get fed
How would you describe Cameron? \n (A) not a  smart person (B) incompetent (C) a useful person \n Cameron failed three assignments and received criticism based on ability.	incompetent
What will Riley want to do next? \n (A) tell others how she did it (B) tell Riley they are proud of him (C) isolate herself \n Riley had overcome a lot, she was pretty happy with her life now.	tell others how she did it
How would Remy feel afterwards? \n (A) not so smart (B) very bored about things (C) very educated about things \n Remy said the picture looked like it was going down hill .	very educated about things
Why did Skylar do this? \n (A) play with the dog (B) thank Skylar (C) honor Ash \n In the article Skylar gave the dog Ash's name, because she thought so fondly of Ash.	honor Ash
How would Carson feel afterwards? \n (A) has good deduction skills (B) methodical (C) Good for locating his phone \n Carson was trying to figure out where he put his phone, he put the clues together and found where left it.	Good for locating his phone
What will happen to Tracy? \n (A) take Carson to the hospital (B) be happy about the injury (C) tell Carson it was his fault \n Tracy craned Carson's neck in the car accident that they were in on Tuesday.	take Carson to the hospital
How would you describe Aubrey? \n (A) a practical joker (B) a cowgirl at heart (C) a serious girlfriend \n Aubrey put on Bailey's hat and pretend to be a cowboy like him.	a practical joker
What does Kendall need to do before this? \n (A) ensure she could write the letter properly (B) give her hands some rest (C) Find her charger \n Kendall wrote a letter using a computer because her hands were too sore to write a letter.	ensure she could write the letter properly
How would Jordan feel afterwards? \n (A) guilty that he stole something (B) sneaky (C) happy that he took something that did not belong to him \n Jordan took Kai's guitar stand when Kai was not looking.	guilty that he stole something
What will happen to Robin? \n (A) eat some pizza (B) eat at dinner (C) throw the pizza away \n Robin met Jan for dinner and they got a pizza with each other.	eat some pizza
What does Ash need to do before this? \n (A) needed to drive to the beach (B) sleep late (C) watch television \n Ash has time off work and is taking a day to relax.	sleep late
How would you describe Lee? \n (A) feeling bored (B) feeling joyous (C) feeling passive \n Lee french kissed a girl that night and got her phone number for some fun later.	feeling joyous
What will Kendall want to do next? \n (A) insult them (B) make them understand (C) sell the idea \n Sasha met Kendall's customers' for lunch and showed them the proposal.	sell the idea
What will happen to Carson? \n (A) break their addiction to the substance (B) get applauded by some (C) disrespect Robin \n Carson reduced Robin's dependence by slow weening Robin off the substance.	break their addiction to the substance
How would you describe Robin? \n (A) excited (B) Prosocial (C) Very cruel \n Robin saw her mom every day at the ball park.	Prosocial
What will happen to Jordan? \n (A) would lose (B) be contemplative (C) would be embarrassed \n Jordan's friend was the best basketball player at school. Alex challenged Jordan's friend.	be contemplative
What will Austin want to do next? \n (A) avoid congestion (B) clear up traffic (C) walk away \n Traffic was backed up so Austin directed the traffic away.	clear up traffic
What will happen to Others? \n (A) lazy (B) take the car for a spin (C) proud \n Aubrey bought a car at the car lot for a low price.	proud
What will Others want to do next? \n (A) The others will leave next (B) needed to lock the door (C) needed to place a brick next to the door \n Ash prevented the door from moving so the others could get out.	The others will leave next
How would Kendall feel afterwards? \n (A) anxious to get her grandmother's reply in the mail (B) very loving (C) angry that her grandmother doesn't decorate her letters \n Kendall wrote letters to her grandmother every week and decorated them using pens and watercolors.	very loving
Why did Ash do this? \n (A) check into a local hotel (B) make good use of time (C) arrive in the new state \n Ash driving to a different state and needed to get there in the morning. Ash drove all night.	make good use of time
What will Ash want to do next? \n (A) use the advice (B) have them cook their food (C) making for dinner \n Sydney gave Ash a bit of advice about how to cook their dinner.	use the advice
Why did Jan do this? \n (A) make students fluent in English (B) collect all of the papers (C) make students point out faults in their parents \n Jan is a teacher. Jan asked students to write an essay about their parents in English. Jan revised every paper that contained grammatical errors.	make students fluent in English
What does Taylor need to do before this? \n (A) learn how to do it (B) avoid doing it (C) be a teacher \n Taylor taught Jordan things after learning how to do them a while back.	learn how to do it
What will Alex want to do next? \n (A) help set a course (B) talk to their sister (C) find their sister \n Alex asked her sister about her plans after college.	help set a course
What will Others want to do next? \n (A) stay customers (B) want to be a great employee (C) pull full price for the service \n Austin reached existing customers and offered them a great deal.	stay customers
What does Kai need to do before this? \n (A) be happy in the future (B) make reservations before (C) go to work before \n Kai booked another trip after having such a great time before.	make reservations before
What will Carson want to do next? \n (A) thank the therapist (B) keep talking to the therapist (C) solve his problems permanently \n Cameron helped the therapist by talking through his problems with the therapist at many of different sessions.	solve his problems permanently
What will Carson want to do next? \n (A) back carson up (B) hurt Carson (C) listen to Carson \n Jesse also believed in Carson and fought hard for her.	listen to Carson
How would you describe Jordan? \n (A) Someone who lives on the edge (B) unconstrained (C) Someone who does the same things \n Jordan usually did the same things, but recently tried some new things.	Someone who lives on the edge
Why did Jesse do this? \n (A) decide to go out to eat (B) go to the restaurant (C) buy a restaurant \n Jesse drove through town and was on their way to the restaurant.	go to the restaurant
What does Aubrey need to do before this? \n (A) go to bed (B) organize the newspaper clippings (C) take gloves \n Aubrey pulled open the drawer to get the tape and scissors.	organize the newspaper clippings
How would you describe Cameron? \n (A) a terrible person (B) a pleasing person (C) excited to have friends for the night \n Cameron was getting ready to have a sleepover guest. Cameron made the bed perfect for them.	excited to have friends for the night
What will Casey want to do next? \n (A) make amends for the time missed (B) needed to decide to talk to Lee again (C) needed to find how to contact Lee \n After years of not speaking to Lee after their breakup Casey made contact with Lee.	make amends for the time missed
What will Riley want to do next? \n (A) suggest moving into separate bedrooms (B) ask Cameron to marry him (C) tell Cameron does not like the way she does her hair every day \n Riley really loved Cameron, he decided that he didn't want to spend the rest of his life without her.	ask Cameron to marry him
What does Skylar need to do before this? \n (A) meet Jordan (B) wanted to agree before Jordan changed their mind (C) rip up the agreement \n Skylar shook Jordan's hand and they finally came to an agreement.	meet Jordan
Why did Kai do this? \n (A) fulfill their hunger (B) get Robin a hot dog (C) take a break from the game \n Kai took Robin to the hot dog stand at the football game.	get Robin a hot dog
What will Lee want to do next? \n (A) get the furnishing in Quinn's place (B) see when Quinn can exchange the books (C) learn Quinn has no furniture \n Because Lee had an extra furniture in storage he supplied Quinn's place with furnishings.	get the furnishing in Quinn's place
What will happen to the Others? \n (A) be invited to others' parties (B) lathargic (C) appreciated \n Ash hosted a party and the others were happy to have been invited.	be invited to others' parties
What will happen to Cameron? \n (A) receive scorn from Jordan (B) receive thanks from Jordan (C) go on the vacation \n Jordan convinced Cameron's parents that it would be okay for Jordan to go on vacation with them.	go on the vacation
How would Others feel as a result? \n (A) jealous of the cousin (B) as calm (C) jealous of Ash \n Others hear Ash was visiting them. Ash visited their cousin instead.	jealous of the cousin
Why did Tracy do this? \n (A) make Addison disappear (B) scare her (C) play a prank on Addison \n Tracy creepily walked behind Addison as they slowly increased their pace.	scare her
How would you describe Austin? \n (A) endeavoring (B) lazy (C) a failure \n Austin ran right to the store to buy the flour.	endeavoring
What will happen to Alex? \n (A) say sorry (B) be hit (C) get grounded \n Alex was messing around and being wild and spilled his mom, Riley's coffee.	say sorry
What will Aubrey want to do next? \n (A) need to make a list of pros and cons (B) avoid negative outcomes (C) forge ahead without worry \n Aubrey saw every possible out come and realized there were some possible risks.	avoid negative outcomes
