-	2	 numeric 	quite respected 
-	1	 numeric 	solve problems 
-	3	 numeric 	turn them against Ash 
-	1	 numeric 	very aggressive 
-	1	 numeric 	ask Carson why 
-	3	 numeric 	Good for having a friend that lived close 
-	3	 numeric 	loyal to work 
-	3	 numeric 	Someone with good self control 
-	1	 numeric 	Continue trying 
-	1	 numeric 	great 
-	2	 numeric 	learn to swim better 
-	3	 numeric 	satisfied 
-	2	 numeric 	cut back on drinking milk 
-	3	 numeric 	sick and bloated 
-	1	 numeric 	get a knife 
-	3	 numeric 	ask carson questions 
-	1	 numeric 	celebrate with friends after finishing the book 
-	3	 numeric 	vindicated 
-	1	 numeric 	publish the paper 
-	3	 numeric 	he will question riley 
-	1	 numeric 	keep their mouth closed 
-	2	 numeric 	find some good weapons 
-	3	 numeric 	be nice 
-	2	 numeric 	take them to Carson 
-	3	 numeric 	play tennis 
-	1	 numeric 	annoyed 
-	1	 numeric 	didn't care about Austin 
-	3	 numeric 	educated 
-	2	 numeric 	explain to her friend how tax laws work 
-	1	 numeric 	needed to be behind 
-	2	 numeric 	relieved that it isn't anything major 
-	2	 numeric 	Loyal to others 
-	1	 numeric 	underappreciated 
-	1	 numeric 	visit the hospital 
-	3	 numeric 	jealous 
-	3	 numeric 	used 
-	3	 numeric 	be tired from playing soccer 
-	3	 numeric 	needed to pay money 
-	1	 numeric 	a technical person 
-	1	 numeric 	lock all the doors and windows at night 
-	2	 numeric 	visit the poor people 
-	2	 numeric 	going to the ocean to swim 
-	2	 numeric 	happy to play tennis 
-	3	 numeric 	honor Casey 
-	2	 numeric 	give it back 
-	3	 numeric 	be called a show off at the birthday party 
-	3	 numeric 	angry 
-	3	 numeric 	a failure 
-	3	 numeric 	interested in saving others 
-	3	 numeric 	know about Robin 
-	2	 numeric 	as ambitious 
-	3	 numeric 	cross her arms 
-	2	 numeric 	threaten Riley 
-	2	 numeric 	get lost in the woods 
-	3	 numeric 	make others laugh 
-	3	 numeric 	slap Carson across the face 
-	2	 numeric 	Clean the bedroom 
-	2	 numeric 	on her side 
-	3	 numeric 	stay in touch with his new friends 
-	3	 numeric 	a risk taker 
-	3	 numeric 	Since the girls were college girls they were smart enough to find out who did it and turn him in 
-	2	 numeric 	she will enjoy it 
-	3	 numeric 	lock their phone 
-	1	 numeric 	talk to the friend 
-	1	 numeric 	glad her friend could help 
-	2	 numeric 	use her imagination 
-	1	 numeric 	annoyed Skylar ruined the game 
-	2	 numeric 	a sociable person 
-	2	 numeric 	decide not to reconcile 
-	1	 numeric 	make sure he never does that again 
-	1	 numeric 	talk more 
-	2	 numeric 	enjoy playing chess 
-	1	 numeric 	be a responsible big sister 
-	3	 numeric 	go to jail 
-	1	 numeric 	pick up the medicene 
-	1	 numeric 	responsible 
-	2	 numeric 	practice the speech several times 
-	2	 numeric 	escape the fire 
-	1	 numeric 	get help from others 
-	3	 numeric 	had felt scared 
-	2	 numeric 	soft 
-	1	 numeric 	record their improvised music 
-	1	 numeric 	abandoned 
-	2	 numeric 	be a mother 
-	2	 numeric 	Like they had a fun night 
-	1	 numeric 	make the decision to take lots of pills 
-	1	 numeric 	cruel 
-	2	 numeric 	unpack his things 
-	3	 numeric 	trying to be a good neighbor 
-	2	 numeric 	Others will avoid Robin 
-	1	 numeric 	issue a ruling 
-	1	 numeric 	cook the rice 
-	1	 numeric 	a bad friend 
-	1	 numeric 	devastated for losing wife 
-	2	 numeric 	Tired 
-	2	 numeric 	they were mad at them 
-	3	 numeric 	Bring his bike wherever he goes 
-	3	 numeric 	a snitch 
-	2	 numeric 	warm and affectionate 
-	2	 numeric 	go to sleep 
-	2	 numeric 	Reckless 
-	1	 numeric 	needed to design the poster for his campaign 
-	3	 numeric 	Plan the trip 
-	3	 numeric 	content 
-	2	 numeric 	pay them for what they did 
-	1	 numeric 	be punished 
-	2	 numeric 	be a mechanic 
-	2	 numeric 	call the pizza place 
-	1	 numeric 	get better 
-	2	 numeric 	thank Taylor for the generosity 
-	1	 numeric 	buy some board games 
-	3	 numeric 	thanks the mailman 
-	2	 numeric 	skip a test 
-	1	 numeric 	escape trouble 
-	1	 numeric 	elated 
-	1	 numeric 	someone who wants all the answers 
-	3	 numeric 	find the rings 
-	1	 numeric 	remorseful 
-	1	 numeric 	meet him and make sure he fits in with the other members 
-	1	 numeric 	hated his friend 
-	1	 numeric 	embarrassed that they did that 
-	3	 numeric 	find out why she couldn't go see her friend 
-	3	 numeric 	enjoy being a mother 
-	1	 numeric 	Look for signs with correct directions 
-	3	 numeric 	sleep in his bed 
-	1	 numeric 	be covered from the rain 
-	1	 numeric 	was motivated by kleptomania 
-	1	 numeric 	be thanked 
-	1	 numeric 	proud 
-	2	 numeric 	incompetent 
-	1	 numeric 	Relieved 
-	3	 numeric 	want to get Kai's affection back 
-	2	 numeric 	be as determined as Carson 
-	1	 numeric 	normal 
-	2	 numeric 	fearful 
-	3	 numeric 	get Addison in trouble 
-	1	 numeric 	call their teacher for help 
-	1	 numeric 	get medical advice 
-	2	 numeric 	Happy 
-	1	 numeric 	see if Bailey was comfortable 
-	3	 numeric 	like they can't trust Lee 
-	3	 numeric 	consider shaving her own head for fun 
-	1	 numeric 	speak about his beliefs 
-	1	 numeric 	would be mad 
-	2	 numeric 	put out the fire 
-	1	 numeric 	sad about the parents 
-	1	 numeric 	call the fire department 
-	1	 numeric 	confident 
-	3	 numeric 	full 
-	3	 numeric 	display his book 
-	1	 numeric 	be resentful of Remy 
-	3	 numeric 	jealous 
-	2	 numeric 	be convicted 
-	3	 numeric 	angry at him for being such a jerk 
-	2	 numeric 	get their tools 
-	1	 numeric 	The other children who respect the flag will tell Austin to put it back 
-	3	 numeric 	be nice 
-	1	 numeric 	embarrassed 
-	2	 numeric 	Make the special dinner a certain way 
-	3	 numeric 	joy 
-	2	 numeric 	celebrate 
-	3	 numeric 	see what they got 
-	1	 numeric 	stay at their house 
-	2	 numeric 	The attendant was quite shocked and called for his boss to come quickly 
-	2	 numeric 	a tray for her mom 
-	3	 numeric 	Continue to ignore Jordan 
-	3	 numeric 	sorry 
-	3	 numeric 	make it believable 
-	3	 numeric 	cover her ears because it's too loud 
-	3	 numeric 	arm wrestle again 
-	2	 numeric 	like leaving 
-	3	 numeric 	as thankful 
-	2	 numeric 	be mean 
-	1	 numeric 	get a certificate 
-	2	 numeric 	Get pregnant 
-	1	 numeric 	wash his hands good 
-	3	 numeric 	Go to the doctor 
-	3	 numeric 	wear a new watch 
-	2	 numeric 	make sure they kept up their relationship 
-	1	 numeric 	pay jesse back later 
-	3	 numeric 	not go back to the house 
-	1	 numeric 	take another test 
-	2	 numeric 	get ready for bed 
-	3	 numeric 	cheer for his team 
-	1	 numeric 	calm 
-	2	 numeric 	So Robin can eat 
-	3	 numeric 	have fun 
-	1	 numeric 	supported 
-	1	 numeric 	he had no choice 
-	3	 numeric 	have fun 
-	1	 numeric 	happy 
-	1	 numeric 	confused 
-	3	 numeric 	Uncaring 
-	1	 numeric 	respond to Jan 
-	3	 numeric 	defend themselves 
-	3	 numeric 	receive negative feedback 
-	3	 numeric 	Disobedient 
-	2	 numeric 	like they are in good hands 
-	2	 numeric 	arrange for flowers 
-	1	 numeric 	buy a lens 
-	1	 numeric 	put the fire out 
-	1	 numeric 	drive to the airport before this 
-	1	 numeric 	Sprinklers installed 
-	3	 numeric 	smart 
-	1	 numeric 	have a broken car 
-	1	 numeric 	figure out the truth 
-	3	 numeric 	talk it over 
-	3	 numeric 	throw the ball to his friend 
-	2	 numeric 	know who i am 
-	3	 numeric 	afraid alex will tell 
-	3	 numeric 	enjoys looking at ducks 
-	2	 numeric 	Good for helping people learn 
-	3	 numeric 	kai will do something stupid 
-	1	 numeric 	talk to their friends 
-	3	 numeric 	bank the money 
-	3	 numeric 	Sad 
-	2	 numeric 	be happy for Jan 
-	3	 numeric 	spend time with friends 
-	2	 numeric 	let Aubrey know that they are appreciated 
-	1	 numeric 	buy the food 
-	1	 numeric 	feeling tired 
-	2	 numeric 	cry 
-	3	 numeric 	find a ball 
-	3	 numeric 	investigate the matter 
-	1	 numeric 	she will be less scared 
-	1	 numeric 	be kind 
-	3	 numeric 	with attack Taylor 
-	2	 numeric 	they would have a snack for the movie 
-	3	 numeric 	stop crying 
-	1	 numeric 	unwell afterwards 
-	1	 numeric 	run away 
-	3	 numeric 	be thanked for the gift by their mother 
-	1	 numeric 	bad about betraying Sheila 
-	1	 numeric 	couldn't make up their mind 
-	2	 numeric 	much more relaxed 
-	2	 numeric 	do some research 
-	2	 numeric 	needed to pay bills 
-	1	 numeric 	pass her driver's test 
-	2	 numeric 	good 
-	3	 numeric 	finish the paperwork 
-	3	 numeric 	thank Bailey for letting her see the examination booklet 
-	3	 numeric 	obey the law 
-	2	 numeric 	very determined 
-	2	 numeric 	get praise 
-	2	 numeric 	get another raise 
-	3	 numeric 	make sure he had all the puzzle pieces 
-	3	 numeric 	call Jan 
-	2	 numeric 	living in a bubble 
-	1	 numeric 	meet and speak with her friends 
-	3	 numeric 	happy to have the souvenir 
-	3	 numeric 	do their best 
-	1	 numeric 	dedicated to a task 
-	1	 numeric 	seek revenge 
-	2	 numeric 	get information requirements 
-	2	 numeric 	Someone that has fuel 
-	1	 numeric 	as accident prone 
-	3	 numeric 	have a match 
-	3	 numeric 	passionate about her school work 
-	3	 numeric 	flee from Sasha 
-	1	 numeric 	As someone that likes to learn 
-	3	 numeric 	Contact family friends to have a party 
-	3	 numeric 	take the dog to the park 
-	1	 numeric 	have a vacation 
-	3	 numeric 	a competent person 
-	3	 numeric 	received new company perks 
-	1	 numeric 	Get a goodnight kiss 
-	1	 numeric 	jealous of the new friends 
-	3	 numeric 	As someone that's in love 
-	2	 numeric 	frustrated 
-	1	 numeric 	do fun things with her family 
-	1	 numeric 	satisfied 
-	2	 numeric 	Speak to her 
-	2	 numeric 	cautious of things around them 
-	2	 numeric 	won't make any money 
-	1	 numeric 	share happiness with their friend 
-	1	 numeric 	Check the gas 
-	2	 numeric 	was going to karaoke night 
-	2	 numeric 	give Taylor a bad grade 
-	1	 numeric 	go to a doctor 
-	1	 numeric 	express their anger 
-	1	 numeric 	sad 
-	2	 numeric 	Check his fridge 
-	3	 numeric 	bored 
-	2	 numeric 	would be proud to protect his family 
-	2	 numeric 	Apply for more jobs 
-	2	 numeric 	accidently broke the teachers computer 
-	2	 numeric 	Hateful 
-	3	 numeric 	ask the man what he wants 
-	2	 numeric 	pleased 
-	3	 numeric 	intelligent 
-	3	 numeric 	see his pictures 
-	2	 numeric 	give it back 
-	1	 numeric 	sociable and friendly with others 
-	1	 numeric 	At peace 
-	3	 numeric 	a good listener 
-	2	 numeric 	stubborn 
-	1	 numeric 	Give them a warm blanket 
-	1	 numeric 	relieved 
-	2	 numeric 	go somewhere else 
-	3	 numeric 	suffer a loss 
-	3	 numeric 	stood up her date Cameron 
-	2	 numeric 	Very generous 
-	1	 numeric 	have fun 
-	1	 numeric 	find a book that she preferred 
-	3	 numeric 	let his parents know that he was going to try to find their founds 
-	3	 numeric 	get a date 
-	1	 numeric 	get ready to head the their job 
-	1	 numeric 	foster kids 
-	3	 numeric 	not be a drag on other people 
-	3	 numeric 	get married 
-	3	 numeric 	do a favor for her friend Jan 
-	2	 numeric 	get paid by Tracy 
-	2	 numeric 	have fun 
-	1	 numeric 	protect sensitive information 
-	3	 numeric 	play a basketball game 
-	3	 numeric 	would fee like a loser 
-	1	 numeric 	glad to have the emergency handled 
-	2	 numeric 	Distraught for it 
-	1	 numeric 	foolish 
-	3	 numeric 	being mean to Kai 
-	2	 numeric 	thinks about it 
-	1	 numeric 	pick a theater 
-	3	 numeric 	finish college 
-	3	 numeric 	feeling loved 
-	2	 numeric 	Like they were funny 
-	2	 numeric 	someone lovely 
-	3	 numeric 	get's a book too 
-	3	 numeric 	good 
-	2	 numeric 	tell Jesse she was willing to go 
-	2	 numeric 	very sad 
-	1	 numeric 	encouraged 
-	3	 numeric 	escape too 
-	3	 numeric 	go to the store 
-	1	 numeric 	quite compassionate 
-	2	 numeric 	tired of picking them up 
-	1	 numeric 	Compliance-focused 
-	1	 numeric 	rejected 
-	1	 numeric 	make space in the pantry for the new popcorn packages 
-	2	 numeric 	because Jesse was a criminal 
-	2	 numeric 	think Jesse stole the necklace 
-	2	 numeric 	walked Carson to the door to say goodbye 
-	3	 numeric 	ill 
-	3	 numeric 	put a carrot in the nose 
-	1	 numeric 	watch the video 
-	1	 numeric 	get Aubrey a new bottle 
-	1	 numeric 	work with Jesse 
-	2	 numeric 	a kind and caring teacher 
-	3	 numeric 	thank Sydney for helping them 
-	1	 numeric 	nervous 
-	2	 numeric 	be a nice person 
-	3	 numeric 	As someone who knows how to teach 
-	1	 numeric 	Like she knows about the tablet Sydney got 
-	3	 numeric 	write an email 
-	3	 numeric 	Look at something else 
-	2	 numeric 	Hurt and frustrated 
-	3	 numeric 	be ready to sleep 
-	3	 numeric 	needed to wait for class to start 
-	1	 numeric 	tired 
-	2	 numeric 	moved quickly and fell into a ditch 
-	3	 numeric 	A sense of accomplishment 
-	2	 numeric 	get a job 
-	1	 numeric 	a drunkard 
-	3	 numeric 	have Aubrey looking and feeling fresh 
-	2	 numeric 	give a press briefing 
-	2	 numeric 	pay for college 
-	2	 numeric 	needed to book a plane ticket 
-	1	 numeric 	talk to their friend 
-	1	 numeric 	make Sydney take charge 
-	3	 numeric 	go home 
-	3	 numeric 	like a good cop 
-	3	 numeric 	go to the hospital 
-	2	 numeric 	need a band-aid 
-	1	 numeric 	independent 
-	2	 numeric 	washes his hands before dinner 
-	1	 numeric 	have them test out the video game 
-	3	 numeric 	tell their list 
-	1	 numeric 	win the game 
-	2	 numeric 	guilty 
-	2	 numeric 	contact police 
-	3	 numeric 	someone who snatches things 
-	2	 numeric 	goal-oriented 
-	1	 numeric 	left because he had to change clothes 
-	3	 numeric 	be cautious 
-	2	 numeric 	tell the truth 
-	1	 numeric 	exact 
-	3	 numeric 	cheap 
-	2	 numeric 	nauseous 
-	3	 numeric 	Work more 
-	2	 numeric 	preheat the oven 
-	1	 numeric 	unique 
-	1	 numeric 	appreciate jan 
-	2	 numeric 	tell Austin to leave her alone 
-	3	 numeric 	scared 
-	3	 numeric 	get her money 
-	3	 numeric 	send people home 
-	3	 numeric 	Not take Jesse's word for anything 
-	3	 numeric 	get other friends to walk, too 
-	3	 numeric 	Get a different drink 
-	3	 numeric 	talk to Jan 
-	2	 numeric 	finish up with school 
-	3	 numeric 	giving 
-	2	 numeric 	wanted to get into medical school 
-	3	 numeric 	take the fish straight home 
-	2	 numeric 	needed to go over the company records 
-	2	 numeric 	that was wrong 
-	2	 numeric 	document incidents 
-	3	 numeric 	Victorious 
-	1	 numeric 	see it 
-	1	 numeric 	creeped out 
-	3	 numeric 	didn't have any 
-	2	 numeric 	trying to be friendly 
-	3	 numeric 	have a few beers 
-	3	 numeric 	upset 
-	3	 numeric 	make his story intresting 
-	3	 numeric 	find some peace and quiet 
-	1	 numeric 	proud of the stage 
-	1	 numeric 	call Taylor 
-	3	 numeric 	superstitious 
-	1	 numeric 	grateful to Casey 
-	2	 numeric 	happy to see the kids play 
-	2	 numeric 	get a ride to the mall 
-	1	 numeric 	be happy 
-	3	 numeric 	under high pressure at work 
-	2	 numeric 	becomes friends with my friend 
-	1	 numeric 	Deny that she did anything 
-	1	 numeric 	say congratulations 
-	2	 numeric 	get out of the house 
-	1	 numeric 	was a photographer and needed a model for a shoot 
-	1	 numeric 	Talk to someone about being a volunteer 
-	3	 numeric 	be picked up by Austin 
-	3	 numeric 	rushed 
-	3	 numeric 	make sure there are enough 
-	2	 numeric 	continue getting ready 
-	2	 numeric 	like a good friend 
-	2	 numeric 	go to the hospital 
-	3	 numeric 	order dessert 
-	3	 numeric 	good and kind 
-	1	 numeric 	guilty 
-	1	 numeric 	responsible 
-	3	 numeric 	perform well and talk to others 
-	3	 numeric 	be loved by many 
-	3	 numeric 	a nervous, calculated person 
-	3	 numeric 	go get a better jacket 
-	1	 numeric 	yell 
-	1	 numeric 	sell cookies for charity 
-	1	 numeric 	lp Addison with her problems 
-	3	 numeric 	cheated 
-	1	 numeric 	prepare food for the kids 
-	2	 numeric 	Find a reason 
-	2	 numeric 	raise Robin's hand 
-	3	 numeric 	thoughtful 
-	3	 numeric 	a kind and caring friend 
-	3	 numeric 	a flirtatious individual 
-	3	 numeric 	A thoughtful person 
-	2	 numeric 	a forgetful person 
-	1	 numeric 	wash the dishes 
-	1	 numeric 	jealous of Cameron 
-	2	 numeric 	get some sleep 
-	1	 numeric 	go eat at home 
-	3	 numeric 	Make sure the students are ready to go 
-	2	 numeric 	be generous 
-	2	 numeric 	give the toys to her kids 
-	1	 numeric 	computer savvy 
-	3	 numeric 	kiss Tracy 
-	1	 numeric 	a person who took Kai's advice 
-	3	 numeric 	go home 
-	2	 numeric 	go back home to rest 
-	1	 numeric 	see her twins 
-	3	 numeric 	have a friend 
-	2	 numeric 	remorseful 
-	3	 numeric 	Devoted 
-	2	 numeric 	Take the class again 
-	3	 numeric 	a person who likes to kiss 
-	2	 numeric 	glutenous 
-	3	 numeric 	pack for the hike 
-	1	 numeric 	in tune with their body 
-	2	 numeric 	happy 
-	2	 numeric 	a sick person 
-	1	 numeric 	Put the book on display 
-	1	 numeric 	tell Riley they're sorry for what they said 
-	2	 numeric 	worried about it 
-	2	 numeric 	Forget the test 
-	2	 numeric 	apologise 
-	3	 numeric 	ask her own friends why they were not there 
-	1	 numeric 	The others will order dessert 
-	3	 numeric 	do their best for her team 
-	2	 numeric 	regretful afterwards 
-	3	 numeric 	work in class 
-	3	 numeric 	As someone who helps friends 
-	1	 numeric 	concerned for their safety 
-	3	 numeric 	have a big truck 
-	2	 numeric 	happy and excited by the motorcycle 
-	1	 numeric 	uninterested 
-	2	 numeric 	share what he had learned 
-	2	 numeric 	angry 
-	2	 numeric 	save her people 
-	1	 numeric 	Eat there food quickly 
-	1	 numeric 	As someone not as concerned about what they should be doing as they should 
-	3	 numeric 	be able to help 
-	1	 numeric 	stop inviting Robin 
-	2	 numeric 	have some cake 
-	3	 numeric 	travel to the funeral 
-	1	 numeric 	skillful 
-	2	 numeric 	keep his fans happy 
-	2	 numeric 	drink water 
-	3	 numeric 	wanted to succeed 
-	3	 numeric 	interested in joining 
-	2	 numeric 	did this to prepare 
-	3	 numeric 	make a statement 
-	1	 numeric 	be sleepy 
-	1	 numeric 	go to the dentist 
-	2	 numeric 	make a decision 
-	2	 numeric 	ask Casey what was wrong 
-	1	 numeric 	protect them 
-	1	 numeric 	hide the journal 
-	3	 numeric 	sit quietly 
-	1	 numeric 	be nice to their friend 
-	3	 numeric 	be tactful 
-	1	 numeric 	get his independence back 
-	1	 numeric 	defensive 
-	3	 numeric 	be serious 
-	2	 numeric 	mess around 
-	1	 numeric 	punish their bad behavior 
-	2	 numeric 	like they challenged themselves 
-	1	 numeric 	consistent 
-	1	 numeric 	sad about their parents 
-	1	 numeric 	play it right 
-	1	 numeric 	angry 
-	2	 numeric 	review homework with Austin 
-	3	 numeric 	surprise his dad 
-	1	 numeric 	loved now 
-	1	 numeric 	critique the play 
-	3	 numeric 	pay him back 
-	1	 numeric 	The others will leave the party 
-	1	 numeric 	Stay true to himself 
-	1	 numeric 	having fun 
-	1	 numeric 	sell the house 
-	2	 numeric 	athletic 
-	1	 numeric 	wash out her mouth 
-	3	 numeric 	sore 
-	2	 numeric 	Wait for the package 
-	2	 numeric 	Focus on writing lyrics 
-	3	 numeric 	teach others about the crusades 
-	1	 numeric 	graduate from elementary school 
-	3	 numeric 	Glad they were thought about 
-	3	 numeric 	wave goodbye to one another 
-	1	 numeric 	have more free time 
-	3	 numeric 	happy for the couple 
-	1	 numeric 	leave Bailey alone 
-	3	 numeric 	wanted to take advantage of his friend's generosity 
-	2	 numeric 	pleased 
-	1	 numeric 	they will learn to make better decisions 
-	1	 numeric 	have a rest 
-	2	 numeric 	upset at Cameron 
-	3	 numeric 	have a complaint against them with the apartment complex 
-	2	 numeric 	sentimental 
-	1	 numeric 	replicate the behavior of Aubrey 
-	2	 numeric 	ask ash on a date 
-	2	 numeric 	excited 
-	1	 numeric 	tired 
-	2	 numeric 	win an Academy Award 
-	2	 numeric 	Try to meet people 
-	2	 numeric 	helpful 
-	3	 numeric 	live a long life 
-	3	 numeric 	provide indoor activities for the students 
-	1	 numeric 	sit still 
-	2	 numeric 	be friends with Ash 
-	3	 numeric 	practice in preparation for the challenge game against Remy 
-	2	 numeric 	was just making a joke 
-	1	 numeric 	have fun 
-	1	 numeric 	want their friend to not be in trouble 
-	3	 numeric 	angry with their parents 
-	1	 numeric 	sad 
-	2	 numeric 	sleep in a tent 
-	1	 numeric 	sanitary 
-	1	 numeric 	enjoy the outdoors for a couple weeks 
-	2	 numeric 	keep adding money to the pot 
-	3	 numeric 	get out of the shower 
-	3	 numeric 	very smart 
-	1	 numeric 	be gratified for giving Taylor's friend a ride 
-	2	 numeric 	went to the shop 
-	2	 numeric 	watch it 
-	3	 numeric 	good about themselves 
-	3	 numeric 	read the test questions 
-	2	 numeric 	audition for a musical 
-	3	 numeric 	avoid being caught after committing their crime 
-	3	 numeric 	go to bed early 
-	3	 numeric 	like a good person who their friend really needs 
-	2	 numeric 	angry 
-	2	 numeric 	disappointed in himself 
-	3	 numeric 	supported 
-	3	 numeric 	listened to very loud music 
-	1	 numeric 	left out 
-	3	 numeric 	keep the factory running well 
-	1	 numeric 	a social person who likes special occasion 
-	3	 numeric 	Like a maid 
-	3	 numeric 	pay for the uniforms 
-	2	 numeric 	proud of Aubrey 
-	1	 numeric 	be given the lead singer position 
-	3	 numeric 	were having fun 
-	2	 numeric 	taking a risk 
-	1	 numeric 	drowsy 
-	3	 numeric 	push kai away 
-	2	 numeric 	go home 
-	1	 numeric 	impatient to open the gift 
-	2	 numeric 	Get a huge fine 
-	2	 numeric 	awkward 
-	1	 numeric 	Put her books away 
-	2	 numeric 	be independent 
-	2	 numeric 	take a vacation 
-	2	 numeric 	get to work early 
-	2	 numeric 	go to work 
-	2	 numeric 	build something with the tools 
-	3	 numeric 	let the kids have fun 
-	2	 numeric 	criticize Carson's action 
-	3	 numeric 	good and looks good 
-	3	 numeric 	hardworking 
-	2	 numeric 	sad 
-	2	 numeric 	not a regular church goer 
-	2	 numeric 	sad 
-	2	 numeric 	like they make the right choice 
-	2	 numeric 	proud 
-	3	 numeric 	show off their skills 
-	3	 numeric 	had no bagels left 
-	3	 numeric 	loved 
-	1	 numeric 	anxious 
-	1	 numeric 	eat all of the bread 
-	3	 numeric 	get some rest 
-	3	 numeric 	get something off their chest 
-	1	 numeric 	hug Robin 
-	2	 numeric 	felt warm 
-	1	 numeric 	stay with their owls 
-	1	 numeric 	grateful 
-	2	 numeric 	like a winner 
-	2	 numeric 	upstanding 
-	2	 numeric 	be silent 
-	3	 numeric 	as annoyed 
-	1	 numeric 	lock the vault door 
-	2	 numeric 	a kind-hearted person 
-	1	 numeric 	rebellious 
-	2	 numeric 	that Cameron understands science 
-	3	 numeric 	happy with others 
-	3	 numeric 	make sure she was doing the right thing 
-	1	 numeric 	be proposed to by Jesse 
-	2	 numeric 	call Addison's parents 
-	2	 numeric 	as fair 
-	3	 numeric 	sensitive 
-	1	 numeric 	ignore the loud people 
-	2	 numeric 	put the shirt in the washing machine 
-	1	 numeric 	lose friends 
-	2	 numeric 	hope that it get's well 
-	2	 numeric 	got into Cameron's automobile 
-	3	 numeric 	invite them before this 
-	1	 numeric 	make out with Riley 
-	1	 numeric 	applaud Kendall for their hard work 
-	2	 numeric 	he will make money 
-	1	 numeric 	bring the box of bugs home 
-	1	 numeric 	get work done 
-	3	 numeric 	proud 
-	2	 numeric 	get used to living in a new house 
-	3	 numeric 	Enjoy each other's company 
-	3	 numeric 	overwhelmed 
-	1	 numeric 	take Aubrey back home 
-	1	 numeric 	As someone who knows what's in the mail 
-	1	 numeric 	sasha will face danger every day 
-	2	 numeric 	Get some hiking boots 
-	2	 numeric 	wanted to burn calories 
-	3	 numeric 	scared 
-	3	 numeric 	lazy 
-	2	 numeric 	order a drink 
-	2	 numeric 	have an booklet Jesse can use 
-	1	 numeric 	schedule a new meeting 
-	2	 numeric 	pack a basket 
-	1	 numeric 	rub it in Billy's face 
-	2	 numeric 	awkward when interacting with her or him 
-	2	 numeric 	joy 
-	2	 numeric 	experience strange events 
-	2	 numeric 	Buy baby supplies 
-	3	 numeric 	was out of town 
-	1	 numeric 	accommodated as a result 
-	3	 numeric 	go to the car wash 
-	1	 numeric 	get some toys 
-	2	 numeric 	Finish up 
-	1	 numeric 	tell ghost stories 
-	3	 numeric 	go eat dinner 
-	1	 numeric 	get a new watch band 
-	2	 numeric 	be on time next time 
-	1	 numeric 	gather the correct materials 
-	1	 numeric 	be listened to 
-	2	 numeric 	serve time 
-	1	 numeric 	return some of the boy colored clothes 
-	1	 numeric 	smart now 
-	1	 numeric 	a thief of a son 
-	2	 numeric 	get sued by the person who wanted the information 
-	2	 numeric 	Put the fire out 
-	3	 numeric 	start a conversation with Jordan 
-	1	 numeric 	wanted to have money to retire 
-	2	 numeric 	generous 
-	2	 numeric 	happy to be a useful human being 
-	2	 numeric 	solve problems 
-	1	 numeric 	go to Robin's house 
-	2	 numeric 	kind 
-	3	 numeric 	have some fun 
-	3	 numeric 	do a good job for more promotions 
-	2	 numeric 	dutiful 
-	1	 numeric 	go through with training 
-	3	 numeric 	a bully 
-	3	 numeric 	hide their journal 
-	1	 numeric 	have eyes on them 
-	1	 numeric 	Go see the dentist 
-	1	 numeric 	ignore Riley 
-	2	 numeric 	resell the car 
-	3	 numeric 	a friend of the environment 
-	3	 numeric 	a perfectionist about art 
-	3	 numeric 	be grossed out 
-	2	 numeric 	feeling smart 
-	3	 numeric 	be frienly 
-	1	 numeric 	Others wouldn't care 
-	1	 numeric 	share happiness with their friend 
-	1	 numeric 	Like they are ready to do their best 
-	1	 numeric 	get Kai a gift 
-	1	 numeric 	separate from his wife 
-	1	 numeric 	bring Carson his tools 
-	2	 numeric 	A boy celebrating his birthday outdoors 
-	1	 numeric 	know about their friends house 
-	2	 numeric 	they were rude 
-	1	 numeric 	The girls should warn other girls about him after turning him him 
-	1	 numeric 	go inside 
-	2	 numeric 	would be mad at Jordan 
-	2	 numeric 	good at gymnastics 
-	3	 numeric 	proud 
-	3	 numeric 	enter a tournament 
-	1	 numeric 	ignore Remy 
-	1	 numeric 	needed to skip stretching 
-	2	 numeric 	comfort Cameron 
-	1	 numeric 	anxious 
-	2	 numeric 	Return to work 
-	1	 numeric 	unpack camping gear 
-	3	 numeric 	unmotivated to do anything 
-	3	 numeric 	dutiful 
-	3	 numeric 	are nice 
-	3	 numeric 	regretful 
-	2	 numeric 	Mingle with others at the party 
-	1	 numeric 	blame Alex 
-	3	 numeric 	generous 
-	3	 numeric 	Nervous about Aubrey's punishment 
-	1	 numeric 	spend time with Taylor 
-	1	 numeric 	successful at business 
-	1	 numeric 	For them to clean their room 
-	2	 numeric 	a bit insulted 
-	2	 numeric 	sing songs and play games 
-	2	 numeric 	caring 
-	2	 numeric 	stubbed his toe 
-	3	 numeric 	Boastful 
-	1	 numeric 	wanted to eat something 
-	1	 numeric 	be alone 
-	1	 numeric 	flirty 
-	1	 numeric 	cautious 
-	1	 numeric 	relax at home 
-	1	 numeric 	excited 
-	2	 numeric 	have to complain about Sasha's service 
-	2	 numeric 	mean 
-	1	 numeric 	content 
-	3	 numeric 	care for the baby next 
-	1	 numeric 	rude 
-	3	 numeric 	stay warm 
-	1	 numeric 	Be given immediate medical attention 
-	2	 numeric 	The others will thank Riley next 
-	1	 numeric 	upset 
-	2	 numeric 	get a good grade 
-	1	 numeric 	like they helped Robin save money 
-	2	 numeric 	they did their job 
-	3	 numeric 	excited about them 
