What will Jesse want to do next? \n (A) pitch a tent (B) be alone in the woods (C) sleep in his truck \n Jesse asked Addison's friends to go to the woods with him.	pitch a tent
What does Aubrey need to do before this? \n (A) swim carefully (B) make sure the food had settled (C) stay in the shallow end \n Aubrey swam in the pool after eating a meal from mcdonald's recently.	make sure the food had settled
How would you describe Bailey? \n (A) As someone who talks about buying something (B) good with money (C) excited to buy the good product \n Bailey saved money because they wanted to buy something good.	good with money
What will Robin want to do next? \n (A) passive (B) lazy (C) rich \n Jan used Robin's approach on how to make money at the company.	rich
What does Ash need to do before this? \n (A) drink water (B) drink lemonade (C) start having stomach pains \n Ash performed better after drinking coffee, but had to give it up due to acid reflux.	start having stomach pains
What will their parents want to do next? \n (A) get a better job in the city (B) see her family for the holidays (C) spent quality time with Jan \n Jan had to move to another city for work but always visited home for christmas.	spent quality time with Jan
What does Casey need to do before this? \n (A) lose the number for Aubrey's parents (B) cancel the sleepover with Aubrey (C) invite Aubrey for a sleepover \n Aubrey was having a sleepover in Casey's but during the night Aubrey got sick and was throwing up in the bathroom so Casey called Aubrey's parents to collect Aubrey.	invite Aubrey for a sleepover
What will Casey want to do next? \n (A) go to McDonald's in the country (B) study the culture and language in the country (C) make reservations before this \n After getting a passport and plane tickets, Casey visited another country.	study the culture and language in the country
How would Others feel as a result? \n (A) a need to ignore the assignments (B) proud of them self (C) a need to succeed \n Knowing that the assignments are part of the semester grade, Sydney took schoolwork seriously.	a need to succeed
How would Jan feel as a result? \n (A) Like she had a night out (B) Good she got out and did something (C) very social \n Robin wanted to go out for the night so she went with Jan and her friends.	Good she got out and did something
What does Carson need to do before this? \n (A) of unwrapped the candy (B) give more (C) of asked Bailey about Candy \n Carson ate the candy Bailey gave them and it was really good.	of unwrapped the candy
What will Robin want to do next? \n (A) bomb the candidadte (B) attend a rally (C) go home \n Robin went to the polls and posted her ballot for the candidate she wanted.	go home
How would you describe Tracy? \n (A) bored (B) brave (C) bad \n Tracy went camping during the weekend because he wanted to get away.	brave
How would you describe Kai? \n (A) talented (B) embarrassed (C) clumsy \n Kai would fall down because they don't know how to properly ice skate.	clumsy
How would Riley feel afterwards? \n (A) disgusted (B) defeated (C) relieved \n It had been a long hard battle but now Riley laid down their arms.	defeated
How would you describe Riley? \n (A) wanting to go home (B) guilty about leaving (C) wanting to leave \n Riley said it was better to go than to stay at the party.	wanting to leave
What will Riley want to do next? \n (A) find out more about Jesse (B) wanted to protect their dream job (C) ignore Jesse \n Jesse was a new person who just started at Riley's work.  Riley had heard rumors that Jesse was hoping to get the management position that Riley secretly had their heart set on.	wanted to protect their dream job
What will Carson want to do next? \n (A) go to a movie (B) good (C) go to a ballgame \n Carson enjoyed sports and liked to watch the games. They collected baseball cards.	go to a ballgame
How would Others feel as a result? \n (A) content with his decision to return the money (B) like yelling at Kai for being stupid (C) an honest person \n Kai handed back the money when the cashier gave him too much change back.	content with his decision to return the money
What does Austin need to do before this? \n (A) get in touch with old friends (B) see his former classmates (C) take the LSAT \n Austin decided to attend his law school reunion which was held last Saturday evening.  Austin enjoyed meeting up with former classmates.	get in touch with old friends
How would Jesse feel afterwards? \n (A) a trouble maker (B) like puking (C) cheerful the next day \n Jesse went a bit far when they were drinking at the bar.	like puking
How would you describe Quinn? \n (A) naughty (B) agreeable (C) defiant \n Quinn wore jeans the next day after being warned it violated the dress code.	defiant
What will Bailey want to do next? \n (A) confirm time off work for the vacation (B) tell her friends about the nice trip (C) schedule a vacation with family \n Bailey went away for a few weeks with family on a vacation and had a wonderful time on their trip.	tell her friends about the nice trip
Why did Carson do this? \n (A) listen to loud music (B) make Sydney upset (C) make things quiet \n Carson was trying to study for a big test, so Carson turned Sydney's music down.	make things quiet
What will happen to Robin? \n (A) be bullied by Jan's friends (B) be ignored by Jan's friends (C) get to know Jan's friends \n Robin walked the same route to school with Jan's friends.	get to know Jan's friends
What will Robin want to do next? \n (A) ride all of the rides (B) stay home and study (C) be left alone \n Robin went with Jan's friends to the school carnival.	ride all of the rides
Why did Jesse do this? \n (A) keep it up (B) celebrate (C) studied hard \n Jesse got the results for the test and got an A as a grade.	studied hard
What will Robin want to do next? \n (A) pass (B) do well on the test (C) fail \n Robin took the test quickly because they wanted to pass quickly with flying colors.	do well on the test
How would Addison feel afterwards? \n (A) relaxed (B) in college (C) overwhelmed \n Addison had finished a semester of school. They left for home.	relaxed
Why did Austin do this? \n (A) make sure he has a good hold of it (B) The bull rider had injured his arm during the event (C) The man was very intoxicated and couldn't see straight \n Austin wrapped a belt around the waist of the bull rider.	make sure he has a good hold of it
How would you describe Tracy? \n (A) such a good friend (B) grateful that they got to school conveniently (C) a friend to Sydney \n Tracy took Sydney to school after Sydney missed the school bus this morning.	a friend to Sydney
What does Quinn need to do before this? \n (A) be productive (B) be lazy (C) work little \n Quinn afforded every nice meal after getting a substantial raise at work.	be productive
Why did Kendall do this? \n (A) stop the game (B) lose her role as host (C) keep the game moving \n Kendall kept the ball rolling and asked the next contestant a question.	keep the game moving
How would Remy feel as a result? \n (A) had felt passive (B) like the got away with it (C) had felt angry \n Quinn murders Remy's wife after Remy stole a lot of money from the family.	had felt angry
What will Taylor want to do next? \n (A) see if their boyfriend was sneaking around (B) ignore the problem (C) confront their boyfriend \n Taylor caught their boyfriend sending texts to another girl.	confront their boyfriend
Why did Riley do this? \n (A) move quickly down the street (B) dislikes animals (C) didn't want the dog to get hurt \n Riley told her dog Lee to "stay" so he didn't follow her down the street.	didn't want the dog to get hurt
How would you describe Kendall? \n (A) confident the task would be completed (B) thorough (C) sure that all the needed resources were available \n Kendall bought anything required because they knew that failure wasn't an option.	thorough
What does Remy need to do before this? \n (A) take detailed notes of Casey's words (B) send Casey a box of chocolates (C) call Casey to come to the podium \n During the speech, Remy gave Casey's interpretation of the situation to the guests.	take detailed notes of Casey's words
How would you describe Robin? \n (A) exhausted (B) a neat freak (C) tired \n Robin took a very long time to clean the windows of her house.	a neat freak
Why did Riley do this? \n (A) download a GPS app to their phone (B) experience nature at every moment (C) show people his ride or car \n Whenever opportunity arises, Riley prefers driving himself to any destination. He just makes sure he studies the map carefully with the aid of the GPS.	experience nature at every moment
How would you describe Bailey? \n (A) happy at having learned so fast (B) proud at having learned so fast (C) Knowledge-seeking \n Bailey was a fast learner.	Knowledge-seeking
What will happen to the patients? \n (A) get sicker due to poor conditions (B) show Sasha their appreciation with cards (C) get a new promotion \n Sasha worked as a nurse and often stepped in and protected patients rights.	show Sasha their appreciation with cards
How would you describe Jesse? \n (A) generous (B) selfish (C) greedy \n Jesse ate their cereal and didn't leave any for everyone else.	selfish
How would Remy feel afterwards? \n (A) well-liked (B) successful (C) Friendly \n While at summer camp, Remy had a ton of fun and made more friends.	Friendly
Why did Ash do this? \n (A) So they mistake isn't talked about by people (B) find a way to redeem themselves (C) fix their mistake \n Ash made a mistake but then they redeemed themselves.	fix their mistake
How would Bailey feel afterwards? \n (A) indecision (B) complete (C) confusion \n Alex was wondering how to send the document to Bailey. Bailey told Alex to send the pdf.	complete
Why did Robin do this? \n (A) feed his cats some dinner (B) see if anyone wanted the food (C) save food for his dogs \n Robin left the food so that the cats would have something to eat.	feed his cats some dinner
How would Alex feel afterwards? \n (A) Someone who pays attention to details (B) felt invincible (C) felt proud \n Alex paid attention to the details and answered the trick question on their science exam correctly.	felt proud
What will happen to Alex? \n (A) go out together today (B) have a bad time today (C) go to Alex's party \n Ash did know how to react so he accepted Alex's invitation.	go out together today
What will Tracy want to do next? \n (A) leave (B) make them laugh (C) tell her story \n Tracy crowded around the group to tell them her funny story.	make them laugh
What will Lee want to do next? \n (A) not go to work today (B) cook a big meal at home alone now (C) remember many things all day today \n Lee is great on remembering difficult numbers or is he .	remember many things all day today
How would Others feel as a result? \n (A) unsociable (B) excited (C) friendly \n Jan was new to the neighborhood and went out running one morning. Jan found new friends in the neighborhood on her run.	friendly
What will Kendall want to do next? \n (A) harm them (B) punish them (C) protect them \n Kendall wrapped a bandage around my neck after getting injured in a fight.	protect them
Why did Cameron do this? \n (A) win by a nose again (B) thinks someone could beat them (C) train hard as well \n Cameron won last year's race by a nose. This year Cameron trained extra hard for the race.	thinks someone could beat them
How would Carson feel as a result? \n (A) frustrated that Robin didn't understand (B) ready to play (C) ready to work \n Robin had a hard time understanding the concept, so she let Carson explain it more thoroughly.	frustrated that Robin didn't understand
How would Kendall feel as a result? \n (A) like a thief (B) defiant (C) annoyed \n Jesse used Kendall's phone even after Kendall said they did not have permission to.	annoyed
What does Kai need to do before this? \n (A) have new shoes (B) needed to meditate (C) needed to get a ride to the mall \n Kai was thirteen and had outgrown their shoes over the past year.	have new shoes
What does Jesse need to do before this? \n (A) divorce his wife (B) research online about adopting kids (C) save up some money \n Jesse lived with their wife in a tiny apartment and really wanted to adopt some kids.	research online about adopting kids
What does Kai need to do before this? \n (A) gather the tools (B) wonder who put his tools away (C) wonder were his tools are \n Kai grabbed Carson's tools and put them away because Carson was too lazy to do it themselves.	gather the tools
How would Carson feel as a result? \n (A) A FATHER FIGURE (B) like they had time away (C) like they are rushed \n Cameron took Carson away for a long time after the death of his mother.	like they had time away
How would Jesse feel afterwards? \n (A) has a short fuse (B) felt guiltless for having yelled at his brother (C) was remorseful and apologized to his brother \n After accidentally spilling water on his jeans, Jesse went too far when he yelled at his brother.	was remorseful and apologized to his brother
How would you describe Lee? \n (A) guilty (B) innocent (C) not appreciative of his wife \n Lee touched a nerve is his wife we he complained about her cooking.	not appreciative of his wife
How would you describe Tracy? \n (A) rude (B) polite (C) upset that Tracy stole their jacket \n Tracy wore Sydney's jacket to school without asking for permission.	rude
How would Jordan feel as a result? \n (A) willing to help (B) thankful as a result (C) wants the best for Jordan \n Sasha improved Jordan's status and he received a promotion because of it.	thankful as a result
How would you describe Robin? \n (A) exhausted (B) fun (C) tired \n Robin held her breath underwater in the pool.	fun
What will Sydney want to do next? \n (A) decline to build the house due to the high estimate (B) decide who to choose to build the house (C) make requested changes to the plans \n Sydney provided Aubrey an estimate of the price for building the house.	make requested changes to the plans
How would you describe Jordan? \n (A) loves helping people (B) works with people with bad health (C) loves helping sick people \n Jordan always.wanted to help people, so he decided to study medice to work in a hospital.	loves helping people
What will Jordan want to do next? \n (A) put on his boots (B) throw on his running shoes (C) put gas in the car \n Jordan ran quickly to the store down the street.	throw on his running shoes
What does Bailey need to do before this? \n (A) set his alarm clock (B) try to reschedule the interview (C) call and apologize \n Bailey felt bad. He overslept and missed his appointment for the job interview.	set his alarm clock
How would you describe Kendall? \n (A) in need of knitting lessons (B) unskilled afterwards (C) in need of cooking lessons \n Kendall was a bad cook. They burned water and ruined the recipe for ice.	in need of cooking lessons
What will Others want to do next? \n (A) start a fight (B) hope Carson leaves (C) ask Carson's friend to make him leave \n Carson was at a friend's house. The others didn't really like him except for his friend.	hope Carson leaves
What does Jordan need to do before this? \n (A) get a jacket (B) wanted to treat his mom (C) get their money \n Jodans mother had a birthday. They took their mother to the shoe store.	wanted to treat his mom
Why did Riley do this? \n (A) get money from the kitchen counter (B) see if they could trust Jesse (C) take money from the kitchen counter \n Someone has been stealing money from Riley. Riley leaves money on the counter in the kitchen and watches Jesse closely.	see if they could trust Jesse
Why did Alex do this? \n (A) make fun of them (B) be friendly to the person (C) make the person stop \n Alex saw someone behaving very stupidly so Alex made a deprecating comment.	make fun of them
How would Jan feel as a result? \n (A) lonely (B) rich (C) would be happy for her \n Jan's friends have been paying more attention to Robin lately.	lonely
How would Others feel as a result? \n (A) loved now (B) passive now (C) a good pet sitter \n Tracy walked my dog home that day and got some food and water for the dog too.	loved now
What will Taylor want to do next? \n (A) try to get over that they did win (B) celebrate the win (C) wanted to score \n Taylor was close to winning the game. Taylor ran straight for home plate.	wanted to score
What will Jesse want to do next? \n (A) drop the goods (B) want wrap merchandise in bubble wrap (C) give proper instructions \n Riley is a supervisor of Jesse, and is charged with making sure merchandise is not damaged.	want wrap merchandise in bubble wrap
What will Others want to do next? \n (A) tell kendall to stay a divorced mom (B) be more careful during sex (C) tell kendall to keep her hopes up \n kendall was married two times already, and had two kids.	tell kendall to keep her hopes up
What will happen to Others? \n (A) share the pizza with his friend (B) eat the pizza (C) play games \n Carson was at a friend's house playing video games when they decided to order pizza.	share the pizza with his friend
How would Cameron feel afterwards? \n (A) good that his friend's flight was delayed (B) proud that people can rely on him (C) happy that he doesn't have to wait at the airport \n Due to his friend's flight being delayed, Cameron decided to pick Robin up from the airport.	proud that people can rely on him
What will Riley want to do next? \n (A) right (B) Ignore the critics (C) express her views \n Due to her old fashion views, many people think Riley's ideas have gone the way of the dodo.	Ignore the critics
What will Aubrey want to do next? \n (A) throw the taxes out (B) return whatever they owed (C) go to the accountant \n Remy paid Aubrey's taxes since she already owed money.	return whatever they owed
How would you describe Taylor? \n (A) shy and reticent (B) independent (C) like a feminist \n Taylor got married but decided to keep her identity and last name.	independent
How would this look to others? \n (A) relieved to have a friend to confide in (B) has become a Christian (C) stupid \n Addison needed to find someone he could trust when he found God.	has become a Christian
How would you describe Robin? \n (A) was full up (B) thinner (C) was craving sweet things \n Robin had fasted for 30 days and nights as part of a religious feast.	thinner
Why did Alex do this? \n (A) prevent them from drinking (B) give them entry (C) drive to the concert \n Alex put stamps on their wrists while they were in line for the concert.	give them entry
What will Cameron want to do next? \n (A) walk up to Carson (B) ok (C) apologize for being to careful \n Cameron pushed Carson so hard that it shook their head back and forth.	walk up to Carson
Why did Casey do this? \n (A) sleep all day (B) get a plane ticket (C) go sightseeing \n Casey visited a friend in the UK and one in Ireland.	go sightseeing
Why did Remy do this? \n (A) strong (B) be insubordinate to their boss (C) cooperate with their boss \n Remy took this suggestion seriously because it was coming from their manager.	cooperate with their boss
What will Others want to do next? \n (A) ignore the frisbee (B) Call the dog's name (C) watch it fly \n Quinn threw the frisbee so the dog could play with it.	watch it fly
How would Austin feel afterwards? \n (A) helpful to Sydney (B) like a bad friend (C) a person who lacks basic morals \n Austin interfered with Sydney's attempt to rehearse for a dance recital.	like a bad friend
What will happen to Tracy? \n (A) be thankful (B) won't like Aubrey (C) get paid later \n Aubrey fed Tracy's kids lunch today while Tracy was at work.	be thankful
How would Ash feel afterwards? \n (A) talented (B) Like they expressed their thoughts (C) creative \n Ash used metaphor and meaning through out his book.	creative
What will happen to Carson? \n (A) knock on the door (B) Others will be glad to see Carson (C) steal items from the house \n After a long trip Carson finally arrived at a friend's house.	knock on the door
What does Riley need to do before this? \n (A) was lying down (B) was doing homework (C) tried to do a stunt \n Riley screamed in pain and waited for help to arrive before getting up.	tried to do a stunt
What will Remy want to do next? \n (A) study some more (B) forget the knowledge (C) go to class \n Remy reviewed the lecture from class, and now Remy understood every word.	study some more
What does Sasha need to do before this? \n (A) motivate people (B) move to another country (C) join the revolution \n sasha was asked to join the revolution so sasha fulfilled their purpose.	join the revolution
What does Kai need to do before this? \n (A) determine what their weight loss goal will be (B) continue to diet and exercise (C) show off the new clothes to friends \n Having reached a major weight loss goal, Kai chose to purchase new clothes to celebrate.	determine what their weight loss goal will be
What does Riley need to do before this? \n (A) have known about the guard's practices (B) needed to be lackadaisical about it (C) be free \n Riley got free of the guard and ultimately was able to make her escape.	have known about the guard's practices
What will Cameron want to do next? \n (A) ask him all about the trip (B) ignore him (C) drive him back to the airport \n Robin had been away for two weeks on his honeymoon.  Cameron picked him up on his return home.	ask him all about the trip
What will Others want to do next? \n (A) keep the peace (B) listen next (C) say sorry \n Sydney guessed the ending of the speech and ruined it for the others.	listen next
How would you describe Taylor? \n (A) cruel (B) mean (C) someone who likes to pull pranks \n Taylor shoved the donut into Jan's open mouth, and Jan got a hunk of the donut caught in their throat.	cruel
How would Remy feel as a result? \n (A) embarrassed that they spoke that way (B) deaf (C) like they need to speak up \n Aubrey understood Remy better this time after he repeated himself twice.	like they need to speak up
What will Kendall want to do next? \n (A) be law abiding (B) contact the police (C) pass the buck \n Kendall took the issue seriously because it was something that was criminal.	contact the police
What does Kai need to do before this? \n (A) plug in the popcorn popper (B) get a good night's sleep (C) watch the movie \n Kai was babysitting her younger brother Kai when it began to storm.  Kai kept Taylor calm by making popcorn and putting his favorite movie on television.	plug in the popcorn popper
What will Sydney want to do next? \n (A) Go inside (B) Put out the fire (C) Gather the trash needed for disposal \n Sydney took the trash to the burn barrel then set the trash on fire.	Go inside
How would Others feel as a result? \n (A) Others were bored of Sydney (B) Others were proud of Sydney (C) Others were unimpressed by Sydney's dedication \n Sydney wanted to be a doctor so they knew that they had to work very hard in school to get the right grades to get in to university to study medicine.	Others were proud of Sydney
What will Jordan want to do next? \n (A) go to a theme park with Casey (B) propose to Casey for marriage (C) buy the ring \n Jordan mentioned Casey in chapter one, because he is planning on bending the knee with a ring in hand very soon.	propose to Casey for marriage
How would Others feel as a result? \n (A) excited to date a good cook (B) like they are cooking too (C) inattentive to the needs of her boyfriend at time \n Casey decided to learn about cooking so she took a Saturday evening cooking class instead of spending time with her boyfriend.	inattentive to the needs of her boyfriend at time
What does Quinn need to do before this? \n (A) Comb his hair (B) Cut their hair (C) Buy hair conditioner \n Quinn decided for a change so they colored their hair red.	Buy hair conditioner
What will Jesse want to do next? \n (A) throw the notes away (B) do well on his test (C) examine the notes closely \n Jesse used notes throughout this book and was going to use them to study.	examine the notes closely
How would Addison feel afterwards? \n (A) sad (B) bored (C) happy \n Addison was watching women at a fashion show. They regarded every girl.	bored
How would Robin feel afterwards? \n (A) nervous (B) ing to walk alone (C) eager to get home \n Robin left Tracy's home late at night and began the long walk home.	eager to get home
How would Addison feel afterwards? \n (A) clownish (B) remorse (C) furious \n Addison was mad at the character so they threw a pie at them.	remorse
How would Alex feel afterwards? \n (A) capable (B) Like Carson should be safe (C) Good for helping \n Alex helped Casey escape from harms way to keep them safe.	Good for helping
What will Sydney want to do next? \n (A) ignore the guests (B) plentiful (C) forget to order refreshments \n Sydney had a christmas party for her coworkers at the restaurant.	plentiful
How would you describe Robin? \n (A) interested in promoting their career (B) not comfortable being the center of attention (C) always trying to get ahead \n Robin let Carson take the lead on the project and take most of the credit.	not comfortable being the center of attention
Why did Lee do this? \n (A) stop Mike from insulting him (B) Break up the fight (C) become friends with Mike \n Lee punched Mike because he had been insulting him at school.	stop Mike from insulting him
What does Remy need to do before this? \n (A) wanted to give Casey something to think about (B) familiarize themselves with the research Casey has done (C) skim over most of Casey's notes \n After reading Casey's graduate thesis, Remy gave Casey a different interpretation in an effort to help improve the thesis.	familiarize themselves with the research Casey has done
How would Jesse feel afterwards? \n (A) Awful (B) feeling great (C) was there for someone \n Jesse stood by Cameron instead of the other people at the show.	was there for someone
How would you describe Jordan? \n (A) sneaky (B) Two-faced (C) Truthful \n Jordan talked behind Ash's back to say mean things about her.	Two-faced
What will Others want to do next? \n (A) run for class president (B) run for student council (C) join Riley's gang \n Riley is the most popular student in the school.	join Riley's gang
How would you describe Jordan? \n (A) Forgetful (B) annoyed (C) frustrated \n Jordan brought the family for a day out at the beach but when they got there Jordan realised that they had left the food at home for the picnic.	Forgetful
How would Addison feel afterwards? \n (A) eats even when she's not hungry (B) 's stuffed (C) sick \n Addison was already full from lunch but ate the cereal anyway.	's stuffed
How would Jordan feel afterwards? \n (A) thrilled (B) upset (C) angry \n Jordan won a car and could not believe his luck.	thrilled
Why did Robin do this? \n (A) do what she wanted (B) consider the options before this (C) follow the crowd \n Robin proposed another idea and suggested going to the movies.	do what she wanted
What will the manager want to do next? \n (A) make Riley work harder (B) be quiet (C) replace the manager \n Riley was more competent than her manager, but the manager was so arrogant Riley could not get a word in edgewise.	make Riley work harder
What will happen to Jesse? \n (A) be loved by Robin (B) call the fire department (C) be sent to jail \n Jesse set Robin's house on fire when Robin would not run away with him.	be sent to jail
Why did Skylar do this? \n (A) loved (B) check for damage (C) lazy \n Skylar put their mind to rest by making sure everything was safe in the house.	check for damage
What did Sydney do? \n (A) started taking ballet classes (B) got a promotion at her new job (C) dropped the box of china \n Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car.	dropped the box of china
How would Others feel as a result? \n (A) disappointed in Sasha (B) helpful (C) a bad friend \n Sasha gave their sister some of their Adderal pills to help her concentrate better.	disappointed in Sasha
What does Robin need to do before this? \n (A) go to the recital next (B) Bring Aubrey to the recital (C) Pack the school uniform \n Aubrey was coming from school in her uniform so Robin had to change Aubrey's clothes before the recital.	Pack the school uniform
Why did Ash do this? \n (A) hurry home and change his clothes (B) embarrass all of his friends (C) become a girl \n Ash wore a dress and all of his friends laughed at him.	become a girl
What will Carson want to do next? \n (A) play a game (B) Leave his friends (C) speak with Carson about what he has been doing \n Carson was visiting.	play a game
How would you describe Carson? \n (A) reckless (B) practical (C) powerful \n Carson turned music down to go to college instead.	practical
How would you describe Jesse? \n (A) caring (B) right (C) unaware \n Jesse made judgments upon Lee without really knowing him at all.	unaware
What will Kai want to do next? \n (A) throw the car away (B) list the car for sale again (C) lose the keys \n Kai handed back the money when he got his car back from the buyer.	list the car for sale again
How would Jesse feel afterwards? \n (A) a cat owner (B) interested in showing off her new cat (C) kind \n Jesse showed Sydney's friend her new cat after the friend showed interest in cats.	interested in showing off her new cat
What will Austin want to do after? \n (A) embarrass Kai (B) start kissing Kai (C) hug Austin \n Kai sat in Austin's lap because she wanted to show him more affection.	start kissing Kai
What will happen to Kendall? \n (A) be demoted (B) receive a pink slip and get fired (C) receive praise from the boss \n Kendall was paired with a very lazy team at work. Kendall kept the ball rolling on the group project.	receive praise from the boss
What will Others want to do next? \n (A) keep their games away (B) teach the children a lesson (C) be more behaved \n Jordan affected the children's happiness by taking away all their games.	teach the children a lesson
What does Alex need to do before this? \n (A) Get on a computer (B) prepare the food (C) make the food \n Alex looked it up online to see what the recipe required.	Get on a computer
How would you describe Austin? \n (A) hardworking (B) powerful (C) bossy \n Austin gave Sydney a job interview and they offered Sydney a position.	powerful
How would you describe Taylor? \n (A) As someone that appreciates what the teacher does (B) As someone that has a notebook (C) grateful \n The teacher offered to give out notebooks and Taylor asked the teacher for one.	As someone that appreciates what the teacher does
Why did Jordan do this? \n (A) go home and sleep (B) okay if their friends come over (C) chat with their friends \n Jordan was walking home with their friends after school.	chat with their friends
What will happen to Jesse? \n (A) he will ignore riley (B) call Jesse out (C) he will question riley \n riley was a distrustful person so he regarded jesse with suspicious eyes.	he will question riley
Why did Lee do this? \n (A) hurt Kai's chances in school (B) protect Kai's homework (C) make Kai fail their homework \n Lee saved Kai's homework from destruction after the dog grabbed it off of the table.	protect Kai's homework
How would Sasha feel afterwards? \n (A) has insecurities (B) has a weak bladder (C) the need to clean up right away \n Sasha wetted the bed because they had a bad dream.	the need to clean up right away
What will Others want to do next? \n (A) ignore the invite (B) get to know the guy (C) go to the party \n Sydney had a Christmas party and invited over a guy that she really liked.	go to the party
Why did Alex do this? \n (A) take a flying leap (B) go on a walk (C) look before he leaps \n Alex went to the beach and took a long walk on the short pier.	go on a walk
What's going to happen to Riley? \n (A) be mad the bidder didn't pay enough for it (B) good for selling the painting to a bidder (C) be upset that the bidder wanted to buy it \n Sydney's painting was sold to the bidder after Riley declared to sell it.	good for selling the painting to a bidder
What will Kendall want to do next? \n (A) put on makeup (B) turn on a movie (C) go to sleep \n Kendall bought anything required for a fun night on the town.	put on makeup
How would you describe Bailey? \n (A) relieved that the process was over (B) happy with motherhood (C) ready to be a nurse \n Bailey picked out her baby's name months ago and was ready to give birth.	happy with motherhood
How would Ash feel afterwards? \n (A) happy with her friend (B) as if she had been disrespected (C) mad at Ash's friend \n Ash threw up their arms because their friend treated them disrespectfully while hanging out together.	as if she had been disrespected
How would Carson feel as a result? \n (A) listening to them (B) as fair (C) unfair \n Robin let Carson explain themself because it only seemed fair to hear their side of the story.	as fair
What will Sydney want to do next? \n (A) ignore her friend's feelings (B) dislike their friend (C) do something nice to her friend \n Sydney felt bad afterwards when she hurt her friend's feelings.	do something nice to her friend
Why did Bailey do this? \n (A) needed some help (B) thought they knew it all (C) thought highly of themself \n Bailey was busy. They hired Tracy as an assistant to help them out.	needed some help
Why did Riley do this? \n (A) know directions (B) had lost the energy (C) attend an event \n Riley had their arms raised for most of the concert, but lowered them toward the end.	had lost the energy
How would you describe Cameron? \n (A) Nervous about the pain (B) Uncaring about their health (C) Excited to see what happened \n Cameron had a pain in their mouth that was not going away, they called the dentist.	Nervous about the pain
How would you describe Casey? \n (A) likes to see kids learn (B) a mean person (C) exhausted \n Casey was grading a paper that put effort in to the length. They took it into account.	likes to see kids learn
Why did Kai do this? \n (A) deposit the check (B) did this to gain information (C) did this to be sneaky \n Kai handed back the mail after seeing if she got the check she was waiting for.	did this to gain information
What does Robin need to do before this? \n (A) Clean the kitchen (B) put food away (C) Make food \n Robing was rushing to clean the kitchen and accidentally left food out.	Make food
Why did Sydney do this? \n (A) sneak out with Diane (B) loved Addison and knew she had a migraine headache and wanted it gone (C) play his games \n Sydney rubbed Addison's head, especially her eyebrows, trying to make her go to sleep.	loved Addison and knew she had a migraine headache and wanted it gone
How would you describe Bailey? \n (A) sensible (B) beautiful (C) glamorous \n It was summertime and Bailey was tired of having hair on the back of their neck. Bailey went to a salon and had their hair chopped short.	sensible
What will happen to Kai? \n (A) have to explain that they were joking (B) they will kiss Kai (C) they will go on a date \n Cameron took Kai's complaints seriously and told Kai that they were in love with Kai.	they will go on a date
How would she feel as a result? \n (A) accomplished (B) accomplished (C) proud \n Tracy enjoyed constructing things and made a table.	accomplished
How would Robin feel afterwards? \n (A) they are smart (B) they are the best (C) like taking the test \n Robin took their history test seriously by studying hard the night before.	they are smart
What does Alex need to do before this? \n (A) read his school books (B) did this to get a good grade (C) go on a vacation \n Alex paid attention to the details when he took his school exam.	read his school books
What will happen to Cameron? \n (A) buy Jan's motorcycle (B) consider getting a motorcycle (C) ask about buying Jan's motorcycle \n Cameron rode Jan's motorcycle and thought they might get one for themself.	consider getting a motorcycle
What will Riley want to do next? \n (A) interrupt (B) Walk away from the conversation (C) Smile about the conversation \n Riley was trying to defend themselves, but they were not able to get a word in edgeways.	Walk away from the conversation
How would Carson feel afterwards? \n (A) Bored (B) Happy (C) a good son \n Carson got in his car and drove to visit his dad.	a good son
Why did Riley do this? \n (A) Stay in the house longer (B) think about his life (C) go home for a while \n Riley broke loose from the house. He thought he would never get out of there.	think about his life
What does Remy need to do before this? \n (A) find out why they were going to fight (B) promote reason (C) promote hate \n Remy noticed that the people were about to fight. Remy prevented the people from engaging.	find out why they were going to fight
What will Carson want to do next? \n (A) buy a cat (B) move (C) borrow boxes \n Robin told Carson that they needed some help with moving to a new home.	borrow boxes
What will Skylar want to do next? \n (A) go to bed (B) sneak out (C) watch television \n Skylar wanted to go out without her mother's permission, so she pulled the wool over her eyes.	sneak out
Why did Robin do this? \n (A) did this to be hurtful (B) did this to be practical (C) believe \n Robin took it at face value after being misled before about the same subject.	did this to be practical
What will Taylor want to do next? \n (A) stop thinking (B) close her eyes (C) rush getting ready \n Taylor laid around and fell asleep. She woke up late for work.	rush getting ready
How would Kai feel afterwards? \n (A) incompetent (B) competent (C) lazy \n kai was overweight so he decided to spend several hours exercising.	competent
What will Jesse want to do next? \n (A) put the food back (B) fight with Riley (C) see if Jesse stole something \n Riley regarded Jesse with suspicious eyes as Jesse was trying to put some food in his pocket at the store.	put the food back
How would you describe Aubrey? \n (A) bad (B) a sweet person (C) does not care about others \n Aubrey kept the baby up at night while she played loud music on her guitar.	does not care about others
How would Others feel as a result? \n (A) uched by Sydney's efforts (B) Angry with Sydney (C) someone who loves their family \n Sydney threw a big party because her friends and family were coming to town for vacation.	uched by Sydney's efforts
What will Sydney want to do next? \n (A) be inattentive (B) get something to drink (C) leave the movie \n Sydney ate their candy while they were at the movies and then ran out.	leave the movie
